Id,LotFrontage,LotArea,LotConfig,OverallQual,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,SaleCondition,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom
2268,81.0,13870,Inside,10,5,2006,2007,Other,CmentBd,BrkFace,250.0,5,3,PConc,5,3,Gd,6,1742.0,5,2042,3,1,5,8,6,1,4,2007.0,3,3.0,724.0,3,3,3,240,52,0,0,174,0,0,0,10,2007,Partial,0,0,25,3.0,1.0
2269,71.26616278608067,10960,Inside,6,5,1984,1984,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,NoExposure,6,1284.0,3,1284,3,1,3,5,6,0,0,1984.0,1,2.0,480.0,3,3,3,0,0,192,0,0,0,0,0,4,2007,Abnorml,0,0,9,3.0,1.0
2270,78.0,12090,Inside,7,7,1981,2003,MetalSd,MetalSd,BrkFace,306.0,4,3,CBlock,4,3,NoExposure,5,725.0,5,1479,3,1,4,6,6,1,3,1981.0,2,2.0,484.0,3,3,3,167,72,0,0,0,0,0,0,3,2007,Normal,0,0,9,2.5,1.2
2271,93.0,12299,Inside,7,6,1978,1985,Plywood,Plywood,Stone,67.0,3,3,CBlock,4,3,NoExposure,6,1529.0,3,1664,3,1,4,7,6,1,3,1978.0,3,2.0,663.0,3,3,3,0,0,0,0,0,0,0,0,9,2007,Normal,0,0,9,3.0,1.0
2272,61.0,11339,Inside,7,5,1979,1979,HdBoard,Plywood,BrkFace,549.0,3,3,CBlock,4,3,NoExposure,5,780.0,3,1930,4,1,4,9,6,1,3,1979.0,3,2.0,481.0,3,3,3,192,72,0,0,0,0,0,0,3,2007,Normal,0,0,9,3.5,1.1428571428571428
2273,79.0,11850,FR2,6,6,1984,1984,Plywood,Plywood,BrkFace,98.0,3,3,CBlock,4,3,NoExposure,5,1153.0,3,1177,3,1,4,6,6,0,0,1984.0,3,2.0,495.0,3,3,3,204,103,0,0,0,0,0,3,8,2007,Normal,0,0,9,2.0,1.5
2274,80.0,10400,Inside,6,5,1979,1999,MetalSd,MetalSd,BrkFace,253.0,3,3,CBlock,4,3,NoExposure,6,1259.0,5,1353,2,1,3,5,6,1,3,1979.0,2,2.0,478.0,3,3,3,240,141,0,0,0,0,0,0,8,2007,Normal,0,0,9,3.0,0.6666666666666666
2275,128.0,13001,Inside,6,5,1971,1971,HdBoard,HdBoard,BrkFace,176.0,3,3,CBlock,3,3,Mn,5,1625.0,3,1220,2,1,3,6,6,1,3,1971.0,1,2.0,944.0,3,3,3,0,0,249,0,0,0,0,0,9,2007,Normal,0,0,9,2.5,0.8
2276,64.0,8991,CulDSac,7,6,1976,1976,Plywood,Plywood,Stone,130.0,3,3,CBlock,4,3,Gd,6,1228.0,3,1324,3,1,4,5,6,1,2,1976.0,3,2.0,585.0,3,3,3,407,36,0,0,0,0,0,0,2,2007,Normal,0,0,9,2.5,1.2
2277,80.0,8000,Inside,6,6,1974,1974,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,NoExposure,5,1084.0,3,1877,4,1,3,8,6,1,3,1974.0,1,2.0,488.0,3,3,3,0,96,0,0,0,0,0,0,11,2007,Normal,0,0,9,3.5,1.1428571428571428
2278,63.0,9457,Inside,5,6,1970,1990,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,NoExposure,5,925.0,3,1422,3,1,3,7,6,0,0,1988.0,1,2.0,576.0,3,3,3,252,0,0,0,0,0,0,2,9,2007,Normal,0,0,10,2.0,1.5
2279,66.0,7920,Inside,5,5,1970,2002,HdBoard,HdBoard,BrkFace,32.0,3,3,CBlock,3,3,NoExposure,5,914.0,5,914,3,1,5,5,6,0,0,1970.0,2,1.0,368.0,3,4,3,120,0,0,0,0,0,0,0,10,2007,Normal,0,0,10,1.0,3.0
2280,85.14425938620005,17199,FR2,4,7,1961,1961,MetalSd,MetalSd,None,0.0,3,4,BrkTil,3,3,NoExposure,5,914.0,5,914,2,1,3,4,6,0,0,1961.0,1,1.0,270.0,2,3,3,140,0,0,0,0,0,0,2,7,2007,Normal,0,0,10,1.0,2.0
2281,33.0,4113,Inside,6,5,2001,2001,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,Mn,1,1337.0,5,1337,2,1,4,5,6,1,3,2001.0,3,2.0,511.0,3,3,3,136,68,0,0,0,0,0,0,7,2007,Normal,0,0,10,2.0,1.0
2282,26.0,10943,FR2,6,5,1997,1998,MetalSd,MetalSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1405.0,5,1337,2,1,4,5,6,1,3,1997.0,3,2.0,522.0,3,3,3,0,68,0,0,0,0,0,0,10,2007,Normal,0,0,10,3.0,0.6666666666666666
2283,21.0,2205,Inside,6,6,1973,1973,HdBoard,HdBoard,BrkFace,567.0,3,3,CBlock,3,3,NoExposure,5,525.0,3,1092,3,1,3,6,6,0,0,1973.0,1,1.0,264.0,3,3,3,144,0,0,0,0,0,0,0,2,2007,Normal,0,0,4,1.5,2.0
2284,21.0,2058,Inside,6,5,1973,1973,HdBoard,HdBoard,BrkFace,265.0,3,3,CBlock,3,3,NoExposure,1,672.0,5,1218,4,1,5,7,6,0,0,1973.0,1,1.0,264.0,3,3,3,0,28,0,0,0,0,0,0,12,2007,Normal,0,0,4,1.5,2.6666666666666665
2285,24.0,2304,Inside,7,7,1978,1978,Plywood,Other,None,0.0,3,3,CBlock,4,3,NoExposure,6,1061.0,3,1055,2,1,3,4,6,0,0,1978.0,1,1.0,319.0,3,3,3,108,32,0,0,0,0,0,0,4,2007,Normal,0,0,11,2.0,1.0
2286,65.0,7150,Inside,5,6,1966,1966,HdBoard,HdBoard,BrkFace,52.0,3,3,CBlock,3,3,NoExposure,4,988.0,3,988,3,1,3,5,6,0,0,1974.0,1,1.0,360.0,3,3,3,0,0,0,0,0,0,0,0,11,2007,Normal,0,0,10,2.0,1.5
2287,96.0,12469,FR2,9,5,2006,2007,VinylSd,VinylSd,Stone,378.0,5,3,PConc,5,3,Gd,6,1790.0,5,1816,3,1,5,7,6,1,4,2007.0,3,3.0,730.0,3,3,3,186,36,0,0,0,0,0,0,8,2007,Partial,0,0,24,3.0,1.0
2288,91.0,11825,Inside,8,5,2006,2007,Other,CmentBd,Stone,302.0,4,3,PConc,5,3,Mn,1,1694.0,5,1694,3,1,4,7,6,1,4,2006.0,2,3.0,856.0,3,3,3,0,112,0,0,0,0,0,0,6,2007,Partial,0,0,24,2.0,1.5
2289,110.0,14333,Corner,8,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Gd,6,2108.0,5,2122,2,1,4,7,6,1,5,2007.0,3,3.0,938.0,3,3,3,130,142,0,0,0,0,0,0,11,2007,Partial,0,0,24,3.5,0.5714285714285714
2290,107.0,13641,Inside,9,5,2007,2007,Other,CmentBd,BrkFace,456.0,5,3,PConc,5,3,Gd,6,1934.0,5,2656,3,1,5,8,6,1,4,2007.0,2,3.0,1040.0,3,3,3,268,58,0,0,0,0,0,0,12,2007,Partial,0,0,24,3.5,0.8571428571428571
2291,110.0,13440,Inside,8,5,2006,2007,VinylSd,VinylSd,BrkFace,190.0,4,3,PConc,5,3,NoExposure,1,1108.0,5,2550,4,1,5,11,6,1,4,2006.0,3,3.0,670.0,3,3,3,120,39,0,0,0,0,0,0,3,2007,Partial,0,0,24,2.5,1.6
2292,105.0,15431,Inside,10,5,2005,2006,VinylSd,VinylSd,BrkFace,400.0,5,3,PConc,5,3,Gd,6,1994.0,5,2046,2,1,5,7,6,2,4,2005.0,3,3.0,878.0,3,3,3,188,65,0,0,175,0,0,0,8,2007,Normal,0,0,24,3.5,0.5714285714285714
2293,107.0,13891,Inside,9,5,2007,2007,VinylSd,VinylSd,Stone,456.0,5,3,PConc,5,3,Gd,6,2552.0,5,2552,3,1,5,8,6,2,5,2007.0,3,3.0,932.0,3,3,3,130,28,0,0,0,0,0,0,10,2007,Partial,0,0,24,3.0,1.0
2294,118.0,13654,CulDSac,9,5,2005,2006,MetalSd,MetalSd,BrkFace,365.0,4,3,PConc,5,3,Gd,1,1704.0,5,2758,4,1,5,9,6,1,5,2005.0,3,3.0,814.0,3,3,3,282,55,0,0,0,0,0,0,5,2007,Normal,0,0,24,2.5,1.6
2295,59.0,17169,CulDSac,10,5,2007,2007,Other,CmentBd,BrkFace,970.0,5,3,PConc,5,3,Av,6,2320.0,5,2290,2,1,5,7,6,1,4,2007.0,3,3.0,1174.0,3,3,3,192,30,0,0,0,0,0,0,8,2007,Partial,0,0,24,4.5,0.4444444444444444
2296,134.0,16659,Corner,8,5,2007,2008,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1582.0,5,2152,3,1,4,7,6,1,4,2007.0,1,2.0,728.0,3,3,3,0,368,0,0,0,0,0,0,6,2007,Partial,0,0,24,2.5,1.2
2297,82.0,9709,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,120.0,5,3,PConc,5,3,Gd,6,918.0,5,2100,3,1,5,8,6,2,4,2007.0,3,3.0,786.0,3,3,3,172,104,0,0,0,0,0,0,9,2007,Partial,0,0,24,3.5,0.8571428571428571
2298,94.0,13615,Corner,9,5,2006,2006,MetalSd,MetalSd,Stone,510.0,5,3,PConc,5,3,Gd,1,1802.0,5,1802,3,1,5,7,6,1,4,2006.0,3,3.0,843.0,3,3,3,158,105,0,0,0,0,0,0,6,2007,Normal,0,0,24,2.5,1.2
2299,99.0,13069,Inside,8,5,2004,2004,VinylSd,VinylSd,BrkFace,502.0,4,3,PConc,4,3,Av,1,1706.0,5,2956,5,1,5,11,6,1,5,2004.0,2,3.0,916.0,3,3,3,194,50,0,0,0,0,0,0,8,2007,Normal,0,0,24,2.5,2.0
2300,110.0,14277,Inside,8,5,2003,2003,VinylSd,VinylSd,BrkFace,280.0,4,3,PConc,5,3,Mn,6,1317.0,5,2385,3,1,4,7,6,1,4,2003.0,3,3.0,818.0,3,3,3,192,228,0,0,0,0,0,0,1,2007,Normal,0,0,24,3.5,0.8571428571428571
2301,93.24337504570236,12568,Inside,8,5,2007,2007,VinylSd,VinylSd,Stone,246.0,4,3,PConc,5,3,Av,6,895.0,5,1818,3,1,5,8,6,1,4,2007.0,3,3.0,774.0,3,3,3,196,104,0,0,0,0,0,0,8,2007,Partial,0,0,24,3.5,0.8571428571428571
2302,70.0,9926,Inside,7,5,2005,2006,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,Mn,6,1614.0,5,1614,3,1,4,7,6,0,0,2005.0,2,3.0,878.0,3,3,3,100,38,0,0,0,0,0,0,5,2007,Normal,0,0,24,3.0,1.0
2303,71.0,9254,Inside,8,5,2005,2005,VinylSd,VinylSd,BrkFace,210.0,4,3,PConc,4,3,NoExposure,6,1721.0,5,1721,3,1,4,7,6,0,0,2005.0,2,2.0,554.0,3,3,3,168,27,0,0,0,0,0,0,1,2007,Normal,0,0,24,3.0,1.0
2304,92.0,10732,Corner,8,5,2006,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1298.0,5,1828,3,1,4,7,6,0,0,2006.0,2,3.0,876.0,3,3,3,0,40,0,0,0,0,0,0,2,2007,Partial,0,0,24,2.5,1.2
2305,34.0,3901,Inside,6,5,2005,2006,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,Av,5,1302.0,5,1302,1,1,4,5,6,1,4,2005.0,2,2.0,631.0,3,3,3,110,50,0,0,0,0,0,0,8,2007,Partial,0,0,24,2.5,0.4
2306,34.0,3903,Inside,6,5,2005,2006,VinylSd,VinylSd,Stone,182.0,4,3,PConc,4,3,Av,5,1302.0,5,1302,1,1,4,5,6,1,4,2005.0,2,2.0,631.0,3,3,3,110,50,0,0,0,0,0,0,5,2007,Normal,0,0,24,2.5,0.4
2307,41.0,6289,Inside,6,5,2005,2006,VinylSd,VinylSd,Stone,256.0,4,3,PConc,4,3,Av,5,1362.0,5,1362,2,1,4,6,6,1,4,2005.0,2,2.0,460.0,3,3,3,192,28,0,0,0,0,0,0,6,2007,Normal,0,0,24,3.0,0.6666666666666666
2308,34.0,4590,Inside,8,5,2006,2006,VinylSd,VinylSd,Stone,108.0,4,3,PConc,4,4,Mn,6,1554.0,5,1554,2,1,4,6,6,1,4,2006.0,2,2.0,627.0,3,3,3,156,73,0,0,0,0,0,0,5,2007,Normal,0,0,24,2.0,1.0
2309,48.0,7841,Inside,9,5,2005,2005,MetalSd,MetalSd,BrkFace,394.0,5,3,PConc,5,3,NoExposure,6,1577.0,5,1577,2,1,5,6,6,1,4,2005.0,2,2.0,564.0,3,3,3,203,39,0,0,0,0,0,0,5,2007,Normal,0,0,24,3.0,0.6666666666666666
2310,48.0,6240,Inside,8,5,2006,2006,MetalSd,MetalSd,BrkFace,176.0,4,3,PConc,4,3,NoExposure,6,1324.0,5,1324,2,1,4,6,6,1,4,2006.0,3,2.0,550.0,3,3,3,0,38,0,0,0,0,0,0,9,2007,Partial,0,0,24,2.0,1.0
2311,48.0,3242,Inside,7,5,2003,2003,VinylSd,Other,Stone,235.0,4,3,PConc,4,3,NoExposure,6,1405.0,5,1405,2,1,4,6,6,1,4,2003.0,2,2.0,478.0,3,3,3,136,36,0,0,0,0,0,0,3,2007,Normal,0,0,24,3.0,0.6666666666666666
2312,59.0,15810,Inside,6,5,2007,2007,VinylSd,VinylSd,,,4,3,CBlock,4,3,NoExposure,1,768.0,5,1496,3,1,4,7,6,0,0,2007.0,1,2.0,572.0,3,3,3,100,0,0,0,0,0,0,0,5,2007,Partial,0,0,13,3.0,1.0
2313,65.0,10237,Inside,6,5,2005,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,768.0,5,1536,3,1,4,6,6,1,4,2005.0,3,2.0,400.0,3,3,3,100,38,0,0,0,0,0,0,6,2007,Normal,0,0,13,2.5,1.2
2314,58.0,13204,Inside,7,5,2006,2007,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,NoExposure,1,608.0,5,1458,3,1,4,6,6,0,0,2007.0,3,2.0,454.0,3,3,3,100,33,0,0,0,0,0,0,5,2007,Partial,0,0,13,2.0,1.5
2315,62.0,8857,Inside,6,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,738.0,5,1495,3,1,4,7,6,1,4,2006.0,2,2.0,440.0,3,3,3,100,30,0,0,0,0,0,0,3,2007,Partial,0,0,13,2.5,1.2
2316,63.0,9729,Inside,6,5,2006,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,698.0,5,1746,3,1,4,6,6,1,4,2007.0,1,3.0,350.0,3,3,3,0,34,0,0,0,0,0,0,6,2007,Partial,0,0,13,3.5,0.8571428571428571
2317,88.0,12216,Corner,6,5,2005,2005,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,Av,6,1326.0,5,1326,3,1,4,6,6,0,0,2005.0,3,2.0,388.0,3,3,3,120,23,0,0,0,0,0,0,6,2007,Normal,0,2000,13,3.0,1.0
2318,72.0,8229,Inside,6,5,2007,2007,VinylSd,VinylSd,Stone,22.0,4,3,PConc,4,3,Av,1,752.0,5,1504,3,1,4,6,6,0,0,2007.0,3,2.0,440.0,3,3,3,100,32,0,0,0,0,0,0,12,2007,Partial,0,0,13,2.5,1.2
2319,64.0,7713,Inside,7,5,2007,2007,VinylSd,VinylSd,Stone,16.0,4,3,PConc,4,3,NoExposure,1,728.0,5,1456,3,1,4,7,6,0,0,2007.0,3,2.0,400.0,3,3,3,100,24,0,0,0,0,0,0,7,2007,Partial,0,0,13,2.5,1.2
2320,64.0,7697,Inside,7,6,2007,2007,VinylSd,VinylSd,BrkFace,0.0,4,3,PConc,4,3,NoExposure,1,1246.0,5,1258,3,1,4,6,6,0,0,2007.0,2,2.0,462.0,3,3,3,0,0,0,0,0,0,0,0,8,2007,Partial,0,0,13,2.0,1.5
2321,45.92605790144212,3621,Inside,8,5,2003,2003,VinylSd,VinylSd,BrkFace,72.0,4,3,PConc,4,3,Gd,6,1406.0,5,1589,2,1,4,7,6,1,3,2003.0,3,3.0,630.0,3,3,3,143,20,0,0,0,0,0,0,11,2007,Normal,0,0,19,3.0,0.6666666666666666
2322,53.0,3710,Inside,7,5,2007,2007,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,Av,1,1266.0,5,1266,2,1,4,6,6,1,4,2007.0,3,2.0,388.0,3,3,3,100,16,0,0,0,0,0,0,8,2007,Partial,0,0,19,2.0,1.0
2323,65.0,16219,Inside,7,5,2004,2005,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Gd,6,835.0,5,1119,2,1,4,5,6,0,0,2004.0,3,2.0,437.0,3,3,3,100,24,0,0,0,0,0,0,4,2007,Normal,0,0,13,3.0,0.6666666666666666
2324,87.0,11084,Corner,7,5,2004,2004,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,384.0,5,1374,3,1,4,8,6,1,4,2004.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,6,2007,Family,0,0,13,3.5,0.8571428571428571
2325,59.0,10936,Inside,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,1,1510.0,5,1525,3,1,4,6,6,1,4,2006.0,2,2.0,534.0,3,3,3,100,18,0,0,0,0,0,0,4,2007,Partial,0,0,13,2.5,1.2
2326,97.09179838617347,11950,Corner,7,5,2003,2003,VinylSd,VinylSd,,,4,3,PConc,4,3,NoExposure,1,384.0,5,1394,3,1,4,7,6,1,3,2003.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,10,2007,Normal,0,0,13,2.5,1.2
2327,63.0,7875,Inside,7,5,2003,2003,VinylSd,VinylSd,BrkFace,16.0,4,3,PConc,4,3,NoExposure,1,847.0,5,1948,4,1,4,8,6,1,4,2003.0,3,2.0,434.0,3,3,3,0,48,0,0,0,0,0,0,7,2007,Normal,0,0,13,2.5,1.6
2328,74.0,8740,Inside,7,5,2002,2002,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,854.0,5,1995,4,1,4,8,6,1,4,2002.0,3,2.0,435.0,3,3,3,264,48,0,0,0,0,0,0,7,2007,Normal,0,0,13,2.5,1.6
2329,58.0,9487,Inside,6,5,2000,2000,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,6,915.0,5,1690,3,1,3,7,6,1,3,2000.0,2,2.0,442.0,3,3,3,0,50,0,0,0,0,0,0,6,2007,Normal,0,0,13,3.5,0.8571428571428571
2330,59.0,9649,Inside,6,5,1999,2000,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,941.0,5,1644,3,1,3,7,6,1,3,1999.0,2,2.0,460.0,3,3,3,460,42,0,0,0,0,0,0,5,2007,Normal,0,0,13,2.5,1.2
2331,100.0,12191,Inside,8,5,1997,1998,VinylSd,VinylSd,BrkFace,515.0,4,3,PConc,4,3,Av,6,1779.0,5,2551,4,1,4,8,6,2,3,1998.0,3,3.0,925.0,3,3,3,76,61,0,0,0,0,0,0,6,2007,Normal,0,0,18,3.5,1.1428571428571428
2332,89.0,10557,Inside,9,5,1998,1998,MetalSd,MetalSd,BrkFace,422.0,4,3,PConc,5,3,Gd,6,1408.0,5,3078,4,1,4,9,6,1,3,1998.0,3,3.0,806.0,3,3,3,108,87,0,0,0,0,0,0,7,2007,Normal,0,0,18,3.5,1.1428571428571428
2333,74.0,11002,Inside,8,5,1998,1999,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1389.0,5,2582,4,1,4,9,6,1,3,1998.0,3,3.0,758.0,3,3,3,286,60,0,0,0,0,0,0,1,2007,Normal,0,0,18,3.5,1.1428571428571428
2334,83.0,10790,Inside,7,5,1998,1998,VinylSd,VinylSd,BrkFace,275.0,4,3,PConc,4,3,NoExposure,1,1066.0,5,2385,4,1,4,8,6,1,3,1998.0,3,3.0,600.0,3,3,3,120,38,0,0,0,0,0,0,5,2007,Normal,0,0,18,2.5,1.6
2335,88.0,11762,Inside,8,5,1992,1993,VinylSd,VinylSd,BrkFace,309.0,4,3,PConc,5,3,NoExposure,6,1105.0,5,2202,4,1,4,9,6,1,3,1992.0,2,2.0,517.0,3,3,3,0,65,0,0,144,0,0,0,9,2007,Normal,0,0,18,3.5,1.1428571428571428
2336,82.0,9044,Inside,8,5,1996,1997,VinylSd,VinylSd,BrkFace,526.0,4,4,PConc,4,3,NoExposure,6,1325.0,5,2538,4,1,4,8,6,1,3,1996.0,2,3.0,933.0,3,3,3,198,92,0,0,0,0,0,0,5,2007,Normal,0,0,18,2.5,1.6
2337,75.0,9910,Inside,7,6,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1369.0,5,1369,3,1,4,5,6,0,0,2007.0,1,2.0,605.0,3,3,3,0,203,0,0,0,0,0,0,9,2007,Partial,0,0,22,2.0,1.5
2338,91.0,11830,Inside,8,5,2007,2007,VinylSd,VinylSd,BrkFace,164.0,4,3,PConc,4,3,NoExposure,6,1542.0,5,1542,3,1,4,6,6,1,4,2007.0,1,3.0,852.0,3,3,3,168,110,0,0,0,0,0,0,7,2007,Partial,0,0,22,3.0,1.0
2339,76.0,10612,Inside,8,5,2006,2006,VinylSd,VinylSd,BrkFace,248.0,4,3,PConc,4,3,Mn,6,1524.0,4,1534,3,1,4,7,6,1,4,2006.0,3,2.0,484.0,3,3,3,168,46,0,0,0,0,0,0,1,2007,Family,0,0,22,2.0,1.5
2340,98.0,12291,Inside,10,5,2007,2007,Other,CmentBd,BrkFace,754.0,5,3,PConc,5,3,Av,6,1966.0,5,1966,1,1,5,6,6,1,4,2007.0,3,3.0,1092.0,3,3,3,76,52,0,0,0,0,0,0,10,2007,Partial,0,0,22,3.0,0.3333333333333333
2341,85.0,9965,FR2,7,5,2007,2007,VinylSd,VinylSd,,,4,3,PConc,4,3,NoExposure,1,1528.0,5,1528,3,1,4,6,6,1,3,2007.0,1,2.0,480.0,3,3,3,0,228,0,0,0,0,0,0,9,2007,Partial,0,0,22,4.0,0.75
2342,74.0,8847,Inside,8,5,2005,2005,VinylSd,VinylSd,BrkFace,148.0,4,3,PConc,4,3,Av,6,1538.0,5,1538,3,1,4,7,6,0,0,2005.0,2,2.0,484.0,3,3,3,146,40,0,0,0,0,0,0,12,2007,Normal,0,0,22,3.0,1.0
2343,70.0,8251,Inside,7,5,2005,2006,VinylSd,VinylSd,BrkFace,143.0,4,3,PConc,4,4,Av,6,1494.0,5,1506,3,1,4,7,6,1,4,2005.0,2,2.0,672.0,3,3,3,192,35,0,0,0,0,0,0,4,2007,Normal,0,0,22,3.0,1.0
2344,70.0,9605,Inside,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,982.0,5,1977,3,1,4,7,6,0,0,2006.0,2,3.0,574.0,3,3,3,240,53,0,0,0,0,0,0,7,2007,Family,0,0,22,2.5,1.2
2345,75.0,8778,Inside,8,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1302.0,5,1830,3,1,4,7,6,0,0,2006.0,2,3.0,859.0,3,3,3,0,40,0,0,0,0,0,0,3,2007,Normal,0,0,22,2.5,1.2
2346,72.0,8640,Inside,8,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,6,1338.0,5,1338,3,1,4,6,6,0,0,2007.0,2,2.0,598.0,3,3,3,0,141,0,0,0,0,0,0,11,2007,Partial,0,0,22,2.0,1.5
2347,75.0,9000,Inside,7,5,2006,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,1,1335.0,5,1335,3,1,4,6,6,0,0,2007.0,2,2.0,575.0,3,3,3,0,210,0,0,0,0,0,0,6,2007,Partial,0,0,22,2.0,1.5
2348,72.0,8640,Inside,8,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,Av,6,896.0,5,1792,3,1,4,8,6,0,0,2007.0,3,2.0,590.0,3,3,3,184,96,0,0,0,0,0,0,11,2007,Partial,0,0,22,2.5,1.2
2349,81.0,10411,Corner,5,5,2007,2007,VinylSd,VinylSd,None,0.0,4,3,CBlock,4,3,NoBsmt,1,725.0,5,1588,3,1,4,8,6,0,0,2007.0,1,2.0,561.0,3,3,3,0,0,0,0,0,0,0,0,7,2007,Partial,0,0,22,3.0,1.0
2350,112.0,12217,Inside,8,5,2007,2007,Other,Other,,,4,3,PConc,5,3,Av,6,955.0,5,1880,3,1,5,8,6,1,4,2007.0,3,3.0,880.0,3,3,3,168,127,0,0,0,0,0,0,12,2007,Partial,0,0,22,3.5,0.8571428571428571
2351,84.0,10440,Corner,8,5,2007,2007,Other,CmentBd,None,0.0,5,3,PConc,4,3,Mn,1,1574.0,5,1584,2,1,5,6,6,1,4,2007.0,3,2.0,594.0,3,3,3,0,256,0,0,0,0,0,0,5,2007,Partial,0,0,22,2.0,1.0
2352,100.0,11824,Corner,8,5,2006,2006,VinylSd,VinylSd,BrkFace,298.0,4,3,PConc,4,3,Av,1,1685.0,5,1685,2,1,4,5,6,1,4,2006.0,3,3.0,658.0,3,3,3,112,63,0,0,0,0,0,0,4,2007,Normal,0,0,22,2.0,1.0
2353,85.0,10625,Inside,6,5,2004,2004,VinylSd,VinylSd,BrkFace,353.0,4,3,PConc,4,3,Av,1,1158.0,5,2443,4,1,4,9,6,1,4,2004.0,2,3.0,744.0,3,3,3,193,127,0,0,0,0,0,0,6,2007,Normal,0,0,22,2.5,1.6
2354,63.0,7500,Inside,6,5,2006,2007,VinylSd,VinylSd,None,0.0,3,3,PConc,4,3,NoExposure,1,1100.0,5,1100,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,3,0,136,0,0,0,0,0,0,6,2007,Partial,0,0,14,1.5,2.0
2355,63.0,7500,Inside,7,5,2006,2006,VinylSd,VinylSd,None,0.0,4,3,PConc,4,4,NoExposure,1,1143.0,5,1143,3,1,4,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,55,0,0,0,0,0,0,10,2007,Normal,0,0,14,1.5,2.0
2356,60.0,12450,Inside,5,5,2003,2004,VinylSd,VinylSd,BrkFace,126.0,4,3,PConc,4,3,NoExposure,6,1094.0,5,1094,3,1,4,6,6,0,0,2004.0,1,2.0,576.0,3,3,3,0,0,0,0,0,0,0,0,5,2007,Normal,0,0,14,2.0,1.5
2357,65.0,7441,Inside,7,5,2006,2006,VinylSd,VinylSd,BrkFace,170.0,4,3,PConc,4,3,NoExposure,1,1461.0,5,1486,3,1,4,7,6,0,0,2006.0,2,2.0,566.0,3,3,3,0,32,0,0,0,0,0,0,6,2007,Normal,0,0,14,2.0,1.5
2358,87.5871679444489,11613,Corner,6,5,1993,1997,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,NoExposure,5,864.0,5,1820,3,1,4,7,6,0,0,1993.0,2,2.0,492.0,3,3,3,144,85,0,0,0,0,0,4,5,2007,Normal,0,0,14,2.5,1.2
2359,50.0,8012,Inside,6,5,1980,1980,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,NoExposure,1,630.0,5,1266,2,1,3,5,6,2,3,1980.0,2,1.0,283.0,3,3,3,340,0,0,0,0,0,0,3,7,2007,Normal,0,0,14,1.5,1.3333333333333333
