Id,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtFinType1,TotalBsmtSF,HeatingQC,GrLivArea,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MoSold,YrSold,Gar2,Shed,Neighborhood,TotalBath,Bedroom/Bathroom,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Exterior1st_MetalSd,Exterior1st_Other,Exterior1st_Plywood,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior2nd_HdBoard,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Foundation_CBlock,Foundation_Other,Foundation_PConc,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_NoBsmt,BsmtExposure_NoExposure
2181,75.0,9750,7,5,2004,2004,50.0,4,3,4,3,6,1445.0,5,1445,3,1,4,6,6,0,0,2004.0,1,2.0,470.0,3,3,3,0,35,0,0,0,0,0,0,6,2008,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
2182,85.0,11058,7,6,2007,2007,212.0,4,3,4,3,6,1564.0,5,1564,3,1,4,6,6,0,0,2007.0,2,3.0,814.0,3,3,3,0,24,0,0,0,0,0,0,2,2008,0,0,20,2.0,1.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
2183,74.0,9627,7,5,2007,2007,0.0,4,3,4,3,6,1351.0,5,1361,3,1,4,6,6,0,0,2007.0,2,2.0,610.0,3,3,3,0,50,0,0,0,0,0,0,6,2008,0,0,20,2.0,1.5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2184,75.0,9825,5,5,1966,1966,0.0,3,3,3,3,3,1092.0,3,1092,3,1,3,6,6,0,0,1966.0,1,1.0,264.0,3,3,3,259,0,0,0,161,0,0,3,4,2008,0,0,6,1.0,3.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2185,64.0,12102,5,5,1976,1976,222.0,3,3,4,4,5,456.0,5,1033,3,1,3,6,6,0,0,1976.0,2,2.0,504.0,2,3,3,224,0,0,0,0,0,0,0,4,2008,0,0,6,1.5,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
2186,65.0,6500,6,6,1976,1976,84.0,3,3,3,0,4,1127.0,3,1127,3,1,3,6,6,1,1,1991.0,1,2.0,480.0,3,3,3,0,0,138,0,0,0,0,0,5,2008,0,0,6,2.0,1.5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2187,51.81648760504413,9638,6,6,1977,1977,0.0,3,3,3,3,5,1029.0,3,1117,3,1,3,6,6,1,2,1977.0,2,2.0,542.0,3,3,3,292,0,0,0,0,0,0,0,11,2008,0,0,6,2.0,1.5,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2188,72.0,7200,6,7,1976,2001,0.0,3,3,3,3,5,684.0,3,1398,3,1,3,6,6,1,3,1976.0,3,2.0,440.0,3,3,3,0,0,0,0,0,0,0,3,2,2008,0,0,6,1.5,2.0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2189,123.0,47007,5,7,1959,1996,0.0,3,3,0,0,0,0.0,3,3820,5,1,5,11,6,2,4,1959.0,1,2.0,624.0,3,3,3,0,372,0,0,0,0,0,0,7,2008,0,0,6,3.5,1.4285714285714286,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2190,65.0,6012,4,5,1955,1955,0.0,3,2,0,0,0,0.0,3,1152,2,2,3,6,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,6,2008,0,0,6,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0
2191,74.0,6845,4,5,1955,1955,58.0,3,3,0,0,0,0.0,3,1152,2,2,3,6,6,0,0,0.0,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,7,2008,0,0,6,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
2192,56.0,6931,4,5,1955,1955,0.0,3,3,3,3,5,784.0,3,784,2,1,3,4,6,0,0,0.0,0,0.0,0.0,0,0,3,112,0,0,0,0,0,0,0,5,2008,0,0,6,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2193,60.0,12180,5,7,1938,2007,0.0,3,3,3,3,1,585.0,4,1053,2,1,5,5,6,0,0,0.0,0,0.0,0.0,0,0,1,42,0,0,0,0,0,0,0,1,2008,0,0,6,1.5,1.3333333333333333,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1
2194,57.0,8050,5,8,1947,1993,0.0,3,4,0,0,0,0.0,4,1137,4,1,3,8,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,4,2008,0,0,6,1.5,2.6666666666666665,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
2195,68.0,9520,4,5,1953,1953,115.0,3,3,4,3,3,911.0,3,930,2,1,3,5,6,0,0,1953.0,2,1.0,286.0,3,3,3,134,0,0,0,0,0,0,3,5,2008,3000,0,6,1.0,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
2196,62.0,7692,4,6,1954,1954,0.0,3,3,5,3,1,416.0,4,1204,3,1,3,6,6,0,0,1954.0,1,1.0,312.0,3,3,3,0,0,0,0,0,0,0,0,11,2008,0,0,6,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2197,67.0,5142,4,7,1923,2008,0.0,3,3,3,3,5,949.0,3,1292,3,1,4,6,6,0,0,1923.0,1,1.0,205.0,3,3,1,0,0,183,0,0,0,0,0,6,2008,0,0,6,1.5,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2198,60.0,7290,7,8,1921,1950,174.0,3,3,3,3,1,1228.0,5,1424,2,1,3,7,6,1,4,1921.0,1,1.0,312.0,3,3,3,0,0,90,0,0,0,0,0,4,2008,0,0,1,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2199,64.0,7804,6,7,1930,1950,0.0,3,3,3,3,5,960.0,5,1920,4,2,3,10,6,2,4,1930.0,1,2.0,480.0,3,3,3,248,0,121,0,0,0,0,0,7,2008,0,0,1,5.0,0.8,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2200,66.0,8969,6,6,1926,1950,0.0,3,3,3,3,4,644.0,5,1316,2,1,3,6,6,1,4,2001.0,1,1.0,369.0,3,3,2,0,0,0,0,192,0,0,3,7,2008,0,0,15,2.0,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2201,63.0,15564,6,6,1914,1995,0.0,3,3,4,3,1,676.0,5,1264,3,1,3,6,6,0,0,1994.0,1,2.0,400.0,3,3,3,424,0,0,0,0,0,0,0,1,2008,0,400,15,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2202,54.0,7609,8,9,1925,1997,0.0,4,4,2,3,5,798.0,5,1512,3,1,4,7,6,1,4,1925.0,1,1.0,180.0,3,3,2,85,16,41,0,0,0,0,4,6,2008,0,0,15,3.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2203,78.75452276232713,9650,6,3,1923,1950,0.0,3,3,3,3,1,784.0,3,1603,4,1,3,7,6,1,4,1980.0,1,2.0,599.0,3,3,3,0,217,0,0,0,0,0,0,6,2008,0,0,15,1.0,4.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2204,84.0,11700,5,6,1937,1995,0.0,3,3,3,3,4,942.0,5,1938,4,1,4,7,6,1,4,1937.0,1,1.0,240.0,3,3,3,0,40,0,0,0,0,0,0,7,2008,0,0,15,2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2205,76.23268287536077,9260,5,4,1938,1950,0.0,3,3,3,3,1,884.0,3,1374,3,1,3,6,6,0,0,1938.0,1,1.0,225.0,3,3,3,64,0,0,0,100,0,0,0,3,2008,0,0,15,1.0,3.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2206,79.0,7801,6,5,1951,1951,88.0,3,2,3,3,3,1091.0,2,1091,2,1,3,5,6,1,3,1951.0,3,1.0,344.0,3,3,3,66,105,0,0,221,0,0,3,5,2008,0,0,15,1.5,1.3333333333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2207,100.0,9670,8,6,1935,1950,40.0,3,3,3,2,2,608.0,3,1873,4,1,3,9,6,2,4,1935.0,3,2.0,786.0,2,3,3,0,0,207,0,0,0,0,0,6,2008,0,0,15,1.5,2.6666666666666665,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1
2208,70.0,12392,7,9,1950,2000,0.0,3,4,3,4,6,832.0,5,2161,3,1,4,8,6,2,3,1994.0,3,2.0,506.0,3,3,3,0,96,0,0,0,0,0,0,4,2008,0,0,15,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2209,56.0,26073,5,5,1956,1956,0.0,3,3,3,3,3,1898.0,5,1898,3,1,3,7,6,2,3,1956.0,1,2.0,484.0,3,3,3,0,51,224,0,0,0,0,3,4,2008,0,0,15,2.5,1.2,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2210,24.0,1879,6,6,1980,1980,0.0,3,3,4,3,6,516.0,3,1032,2,1,3,5,6,1,3,1980.0,1,2.0,462.0,3,3,3,213,0,0,0,0,0,0,4,12,2008,0,0,5,1.0,2.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2211,50.0,7000,6,8,1926,1998,0.0,3,4,3,3,3,894.0,3,919,2,1,3,5,6,0,0,1926.0,1,1.0,195.0,3,3,2,0,0,116,0,0,0,0,3,7,2008,0,0,2,2.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2212,60.0,6000,6,8,1940,2006,0.0,3,3,2,3,1,720.0,4,1090,3,1,3,5,6,0,0,1940.0,1,1.0,240.0,3,3,3,0,0,0,0,0,0,0,0,7,2008,0,0,2,1.0,3.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2213,58.0,8155,5,7,1930,1950,0.0,3,3,4,3,1,780.0,4,1200,4,1,3,7,6,0,0,0.0,0,0.0,0.0,0,0,3,0,0,96,0,0,0,0,0,7,2008,0,0,2,1.0,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2214,75.0,6000,5,5,1967,1967,0.0,2,3,4,3,3,624.0,5,1656,3,1,3,7,5,1,1,1967.0,1,1.0,288.0,3,3,3,0,180,0,0,100,0,0,3,7,2008,0,0,2,1.5,2.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
2215,60.0,7392,5,7,1930,1995,0.0,3,3,3,3,1,520.0,3,912,2,1,3,5,6,0,0,1934.0,2,1.0,360.0,3,3,3,0,90,0,0,0,0,0,0,5,2008,0,0,2,1.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2216,75.0,9000,5,5,1958,1958,162.0,3,3,3,3,5,1151.0,4,1955,4,1,3,7,6,0,0,1958.0,3,1.0,356.0,3,3,3,0,0,0,0,0,0,0,0,1,2008,0,0,2,2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2217,80.0,14584,1,5,1952,1952,0.0,2,1,0,0,0,0.0,1,733,2,1,2,4,6,0,0,1952.0,1,2.0,487.0,2,1,1,0,0,0,0,0,0,0,0,2,2008,0,0,2,1.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
2218,60.0,5280,4,7,1895,1950,0.0,3,3,0,2,1,173.0,5,1361,2,1,3,6,6,0,0,1895.0,1,1.0,185.0,2,3,3,0,123,0,0,0,0,0,0,7,2008,0,0,2,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1
2219,52.0,5150,4,7,1910,2000,0.0,3,3,0,3,1,356.0,3,1049,2,1,3,5,6,0,0,1910.0,1,1.0,195.0,1,2,1,0,0,0,0,0,0,0,0,5,2008,0,0,2,1.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2220,60.0,9000,4,6,1920,1950,0.0,3,3,2,2,1,592.0,5,864,3,1,2,5,6,0,0,1920.0,1,1.0,216.0,2,2,1,0,30,160,0,0,0,0,0,6,2008,0,0,2,1.5,2.0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0
2221,44.0,3843,8,5,2007,2008,186.0,5,3,5,3,6,1596.0,5,1648,2,1,5,5,6,1,4,2007.0,3,2.0,525.0,3,3,3,162,53,0,153,0,0,0,0,8,2008,0,0,15,3.5,0.5714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
2222,44.0,3811,7,5,2004,2005,174.0,4,3,5,3,6,1594.0,5,1646,2,1,5,5,6,1,4,2004.0,3,2.0,482.0,3,3,3,128,53,0,0,155,0,0,0,7,2008,0,0,15,3.5,0.5714285714285714,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
2223,93.6341473280258,23730,7,5,1996,1997,668.0,4,3,5,3,6,1840.0,5,2032,3,1,4,7,6,0,0,1996.0,3,3.0,786.0,3,3,3,0,46,192,0,0,0,0,0,9,2008,0,0,17,4.0,0.75,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
2224,75.27821818856597,11050,7,5,1996,1997,0.0,3,3,4,3,1,910.0,5,1820,3,1,4,8,6,1,3,1996.0,1,3.0,816.0,3,3,3,318,32,0,0,0,0,0,0,9,2008,0,0,17,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2225,76.0,10260,5,4,1976,1976,0.0,3,3,0,0,0,0.0,3,1872,4,2,3,8,6,0,0,1976.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,11,2008,0,0,17,3.0,1.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2226,74.0,9990,4,5,1991,1991,0.0,3,3,4,3,5,1680.0,4,1689,3,1,3,6,6,1,3,1991.0,1,2.0,432.0,3,3,3,428,120,0,0,0,0,0,0,7,2008,0,0,17,3.0,1.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2227,42.0,4084,7,6,1986,1986,340.0,4,3,4,3,6,1277.0,4,1501,2,1,4,6,6,1,3,1986.0,3,2.0,512.0,3,3,3,240,0,0,0,0,0,0,0,7,2008,0,0,21,3.0,0.6666666666666666,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2228,74.0,11563,8,5,2006,2007,258.0,4,3,5,3,6,1518.0,5,1537,3,1,4,8,6,0,0,2007.0,3,3.0,788.0,3,3,3,0,26,0,0,0,0,0,0,4,2008,0,0,21,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
2229,107.0,12852,8,5,2007,2007,0.0,4,3,4,3,6,920.0,5,1780,3,1,4,6,6,1,4,2007.0,3,2.0,612.0,3,3,3,0,192,0,0,0,0,0,0,1,2008,0,0,21,3.5,0.8571428571428571,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
2230,73.0,9802,5,5,2006,2007,0.0,3,3,4,3,1,352.0,4,1442,3,1,3,6,6,0,0,2007.0,3,2.0,400.0,3,3,3,100,0,0,0,0,0,0,0,4,2008,0,0,21,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2231,81.0,12018,7,5,2008,2008,60.0,4,3,4,3,1,796.0,5,1612,3,1,4,6,6,0,0,2008.0,3,3.0,666.0,3,3,3,0,64,0,0,0,0,0,0,10,2008,0,0,21,2.5,1.2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
2232,75.0,12890,6,5,1989,1989,128.0,3,3,4,3,1,1495.0,5,1495,3,1,3,8,6,1,3,1989.0,1,2.0,438.0,3,3,3,252,0,192,0,0,0,0,0,7,2008,0,0,21,2.0,1.5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2233,93.0,18265,6,5,1986,1986,228.0,4,4,4,4,6,1256.0,5,1256,3,1,4,6,6,1,2,1986.0,1,2.0,578.0,3,3,3,282,0,0,0,0,0,0,0,3,2008,0,0,21,2.0,1.5,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2234,82.0,11202,8,5,2003,2003,206.0,4,3,5,3,6,1432.0,5,1440,3,1,4,7,6,1,3,2003.0,3,2.0,467.0,3,3,3,185,95,0,0,0,0,0,0,6,2008,0,0,21,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2235,64.96337052523927,7915,6,5,1999,2000,0.0,4,3,5,3,6,1666.0,5,1675,3,1,4,6,6,0,0,1999.0,2,2.0,435.0,3,3,3,165,52,0,0,0,0,0,0,12,2008,0,0,21,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
2236,79.0,11449,8,5,2007,2007,0.0,4,3,4,3,6,1884.0,5,1728,3,1,4,7,6,1,4,2007.0,3,2.0,520.0,3,3,3,0,276,0,0,0,0,0,0,1,2008,0,0,21,3.0,1.0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
2237,85.0,11447,8,5,2005,2006,674.0,4,3,5,3,6,1964.0,5,1964,3,1,4,7,6,1,4,2005.0,3,3.0,892.0,3,3,3,0,265,0,0,0,0,0,0,6,2008,0,0,21,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
2238,97.0,8940,7,5,1997,1998,200.0,3,4,4,4,6,1344.0,5,1344,2,2,3,8,6,0,0,1997.0,3,4.0,784.0,3,3,3,0,0,0,0,0,0,0,0,11,2008,0,0,17,4.0,0.5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
2239,77.0,9278,5,5,2007,2008,0.0,3,3,4,3,1,1092.0,5,1092,2,1,3,5,6,0,0,0.0,0,0.0,0.0,0,0,3,0,52,0,0,0,0,0,0,2,2008,0,0,17,1.0,2.0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2240,32.0,4500,6,5,1997,1997,197.0,3,3,5,3,6,1189.0,5,1189,2,1,3,4,6,0,0,1997.0,2,2.0,392.0,3,3,3,0,122,0,0,0,0,0,0,4,2008,0,0,17,3.0,0.6666666666666666,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2241,150.0,14137,4,5,1964,1964,98.0,3,3,4,3,5,1200.0,4,1200,3,1,3,6,6,0,0,1964.0,3,3.0,850.0,3,3,3,0,119,0,0,171,0,0,0,11,2008,0,0,17,2.0,1.5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2242,44.0,4224,5,6,1975,1975,0.0,3,3,4,3,6,1040.0,4,1040,3,1,3,6,6,0,0,1975.0,1,2.0,499.0,3,3,3,0,100,0,0,0,0,0,0,6,2008,0,0,7,1.0,3.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2243,41.0,2665,5,7,1976,1976,0.0,3,3,4,3,5,550.0,3,1475,4,1,3,6,6,1,3,1976.0,1,1.0,336.0,3,3,3,92,26,0,0,0,0,0,0,5,2008,0,0,7,2.0,2.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2244,21.0,1974,4,7,1973,2006,0.0,3,4,4,3,6,526.0,4,988,2,1,3,5,6,0,0,1973.0,2,1.0,297.0,3,3,3,120,101,0,0,0,0,0,0,6,2008,0,0,7,2.0,1.0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2245,21.0,1596,4,6,1973,1973,0.0,3,3,4,3,6,462.0,3,988,1,1,3,4,6,1,1,1973.0,2,1.0,297.0,3,3,3,0,101,0,120,0,0,0,2,7,2008,0,0,7,2.0,0.5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
2246,121.33118486757881,17979,5,6,1968,1968,0.0,3,4,3,3,5,1113.0,5,1160,3,1,4,6,6,0,0,1968.0,1,1.0,257.0,3,3,3,81,0,0,0,0,0,0,2,2,2008,0,500,17,2.0,1.5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2247,21.0,1477,6,9,1970,2007,0.0,3,4,3,3,6,546.0,5,1092,3,1,3,6,6,0,0,0.0,0,0.0,0.0,0,0,3,187,0,0,0,0,0,0,0,3,2008,0,0,7,2.5,1.2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2248,59.0,6490,5,7,1983,1983,0.0,3,4,3,3,6,816.0,5,816,2,1,3,4,6,0,0,1983.0,1,1.0,264.0,3,3,3,315,0,0,0,0,0,0,2,4,2008,0,0,17,1.5,1.3333333333333333,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2249,60.0,6600,5,6,1982,2005,0.0,3,3,3,3,6,845.0,4,845,3,1,4,6,6,0,0,1982.0,1,1.0,264.0,3,3,3,0,0,0,0,0,0,0,0,7,2008,0,0,17,1.0,3.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2250,74.0,12395,5,6,1984,1984,0.0,3,3,3,3,5,864.0,3,889,3,1,3,6,6,0,0,1984.0,1,2.0,484.0,3,3,3,0,0,0,0,0,0,0,0,4,2008,0,0,17,1.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2251,92.35200063746512,56600,5,1,1900,1950,0.0,3,3,3,3,1,686.0,5,1836,4,1,3,7,4,0,0,1900.0,1,1.0,288.0,3,2,1,0,0,0,0,0,0,0,0,1,2008,0,0,2,2.0,2.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
2252,85.0,10667,6,6,1971,1971,302.0,3,3,3,3,4,1587.0,3,1587,3,1,3,7,6,1,4,1971.0,1,2.0,525.0,3,3,3,0,44,0,0,0,0,0,0,3,2007,0,0,10,2.0,1.5,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1
2253,56.0,8872,6,5,1997,1997,0.0,3,3,4,3,1,384.0,4,1384,3,1,3,7,6,1,3,1997.0,3,2.0,390.0,3,3,3,0,0,0,0,0,0,0,0,3,2007,0,0,13,2.5,1.2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
2254,76.5617798181173,10147,6,5,1994,1994,32.0,3,3,4,3,2,392.0,4,1694,3,1,3,7,6,1,3,1994.0,3,2.0,398.0,3,3,3,256,64,0,0,0,0,0,3,3,2007,0,0,13,2.5,1.2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1
2255,66.83357860474335,8637,6,5,1999,2000,0.0,3,3,4,3,5,923.0,4,1714,3,1,3,7,6,1,3,2000.0,3,2.0,451.0,3,3,3,256,48,0,0,0,0,0,0,4,2007,0,0,13,3.5,0.8571428571428571,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
2256,63.0,7875,7,5,1996,1996,0.0,4,3,4,3,3,691.0,4,1553,3,1,4,6,6,0,0,1996.0,3,2.0,420.0,3,3,3,0,44,0,0,0,0,0,0,8,2007,0,0,13,2.5,1.2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
